gesture,trial_start_ms,inference_ms,mapping_ms,action_ms,total_ms,success
MoveRight,32085.8,-1.0,0.5,0.5,0.5,1
MoveRight,32385.6,-1.0,0.3,0.3,0.3,1
MoveRight,32709.8,-1.0,0.4,0.4,0.4,1
MoveRight,33017.2,-1.0,0.4,0.4,0.4,1
MoveRight,33398.3,-1.0,0.3,0.3,0.3,1
MoveRight,33683.0,-1.0,0.5,0.5,0.5,1
MoveRight,33927.5,-1.0,0.4,0.4,0.4,1
MoveRight,34167.5,-1.0,0.3,0.3,0.3,1
MoveRight,34395.5,0.3,0.6,0.6,0.6,1
Jump,35256.6,2.3,153.5,153.5,153.5,1
Jump,35919.3,3.2,36.7,36.7,36.7,1
Jump,36247.4,35.8,331.6,331.6,331.6,1
Jump,36717.3,-1.0,0.5,0.5,0.5,1
Jump,37014.1,-1.0,0.4,0.4,0.4,1
Jump,39060.6,110.8,-1.0,-1.0,-1.0,0
MoveLeft,41836.1,48.5,127.7,127.7,127.7,1
MoveLeft,42218.2,-1.0,0.4,0.4,0.4,1
MoveLeft,42504.6,-1.0,0.5,0.5,0.5,1
MoveLeft,42772.7,-1.0,0.5,0.5,0.5,1
MoveLeft,43008.4,-1.0,0.3,0.3,0.3,1
MoveLeft,43285.5,-1.0,0.3,0.3,0.3,1
MoveLeft,43653.9,-1.0,0.5,0.5,0.5,1
MoveLeft,43910.5,-1.0,0.3,0.3,0.3,1
MoveRight,46343.5,23.1,231.0,231.0,231.0,1
MoveRight,46864.7,-1.0,0.5,0.5,0.5,1
Jump,47801.2,7.3,33.1,33.1,33.1,1
Jump,48395.3,80.3,104.3,104.3,104.3,1
MoveLeft,53761.8,-1.0,0.4,0.4,0.4,1
MoveLeft,54148.6,-1.0,0.4,0.4,0.4,1
MoveLeft,54485.7,-1.0,0.8,0.8,0.8,1
MoveLeft,55536.1,-1.0,0.4,0.4,0.4,1
MoveLeft,55773.8,-1.0,0.4,0.4,0.4,1
Aim,61486.5,-1.0,0.4,0.4,0.4,1
Aim,62214.4,-1.0,0.5,0.5,0.5,1
Aim,62743.2,-1.0,0.4,0.4,0.4,1
Aim,63437.3,-1.0,0.3,0.3,0.3,1
Aim,64241.4,-1.0,0.5,0.5,0.5,1
Aim,64837.1,-1.0,0.6,0.6,0.6,1
Aim,65442.6,-1.0,0.4,0.4,0.4,1
Aim,65781.6,-1.0,0.7,0.7,0.7,1
Aim,66482.4,-1.0,0.9,0.9,0.9,1
Aim,66961.3,-1.0,0.3,0.3,0.3,1
Aim,67247.0,-1.0,0.5,0.5,0.5,1
Aim,68111.1,-1.0,0.3,0.3,0.3,1
Aim,68575.8,-1.0,0.4,0.4,0.4,1
Aim,69124.6,-1.0,0.5,0.5,0.5,1
Aim,69419.1,-1.0,0.5,0.5,0.5,1
Aim,69741.8,-1.0,0.4,0.4,0.4,1
Aim,70142.4,-1.0,0.3,0.3,0.3,1
Aim,70538.4,-1.0,0.4,0.4,0.4,1
Aim,70833.8,-1.0,0.5,0.5,0.5,1
Aim,71223.6,-1.0,0.4,0.4,0.4,1
Aim,71609.4,-1.0,0.6,0.6,0.6,1
Aim,71863.1,-1.0,1.2,1.2,1.2,1
Aim,72221.1,-1.0,0.3,0.3,0.3,1
Aim,72539.0,-1.0,0.3,0.3,0.3,1
Aim,72856.7,-1.0,0.5,0.5,0.5,1
Aim,73302.9,-1.0,0.3,0.3,0.3,1
Aim,73623.2,0.2,0.7,0.7,0.7,1
Aim,73944.2,-1.0,0.4,0.4,0.4,1
Aim,74269.1,-1.0,0.5,0.5,0.5,1
Aim,74572.5,-1.0,0.4,0.4,0.4,1
Aim,75093.9,-1.0,0.5,0.5,0.5,1
Aim,75389.2,-1.0,0.3,0.3,0.3,1
Aim,75733.3,-1.0,0.3,0.3,0.3,1
Aim,76023.3,-1.0,0.5,0.5,0.5,1
Aim,76323.0,-1.0,0.4,0.4,0.4,1
Aim,76728.1,-1.0,0.5,0.5,0.5,1
Aim,77099.9,-1.0,0.5,0.5,0.5,1
Aim,77403.5,-1.0,0.6,0.6,0.6,1
Aim,77786.7,-1.0,0.4,0.4,0.4,1
Aim,78271.8,-1.0,0.3,0.3,0.3,1
Aim,78560.6,-1.0,0.4,0.4,0.4,1
Aim,78931.2,-1.0,0.3,0.3,0.3,1
Aim,79194.7,-1.0,0.5,0.5,0.5,1
Aim,79441.0,-1.0,0.5,0.5,0.5,1
Aim,79686.3,-1.0,0.4,0.4,0.4,1
Aim,79985.7,-1.0,0.3,0.3,0.3,1
Aim,80312.1,-1.0,0.7,0.7,0.7,1
Shoot,81830.5,83.4,106.8,106.8,106.8,1
Shoot,82577.6,-1.0,0.5,0.5,0.5,1
Shoot,82875.1,-1.0,0.4,0.4,0.4,1
Shoot,83140.3,-1.0,0.3,0.3,0.3,1
Shoot,83429.8,-1.0,0.4,0.4,0.4,1
Shoot,83707.7,-1.0,0.3,0.3,0.3,1
Shoot,83974.3,-1.0,0.4,0.4,0.4,1
Shoot,84234.0,-1.0,0.6,0.6,0.6,1
Shoot,84475.7,-1.0,0.3,0.3,0.3,1
Shoot,84727.4,-1.0,0.4,0.4,0.4,1
Shoot,84973.2,-1.0,0.4,0.4,0.4,1
Shoot,85216.8,-1.0,0.3,0.3,0.3,1
Shoot,85469.1,-1.0,0.3,0.3,0.3,1
Shoot,85731.7,-1.0,0.6,0.6,0.6,1
Shoot,87084.0,-1.0,0.4,0.4,0.4,1
Shoot,87346.1,-1.0,0.4,0.4,0.4,1
Shoot,87601.1,-1.0,0.4,0.4,0.4,1
Shoot,87845.3,-1.0,0.6,0.6,0.6,1
Shoot,88095.9,-1.0,0.4,0.4,0.4,1
Shoot,88348.0,-1.0,0.5,0.5,0.5,1
Shoot,88564.3,-1.0,0.5,0.5,0.5,1
Shoot,88818.6,-1.0,0.3,0.3,0.3,1
Shoot,89068.5,-1.0,0.3,0.3,0.3,1
Shoot,89321.4,-1.0,0.4,0.4,0.4,1
Shoot,89541.4,-1.0,0.4,0.4,0.4,1
Shoot,89779.8,-1.0,0.8,0.8,0.8,1
Shoot,89996.9,-1.0,0.5,0.5,0.5,1
Shoot,90236.7,-1.0,0.3,0.3,0.3,1
Shoot,90466.5,-1.0,0.3,0.3,0.3,1
Shoot,90672.0,-1.0,0.5,0.5,0.5,1
Shoot,90895.6,-1.0,0.3,0.3,0.3,1
Shoot,91133.1,-1.0,0.5,0.5,0.5,1
Shoot,91339.1,-1.0,0.4,0.4,0.4,1
Shoot,91553.1,-1.0,0.4,0.4,0.4,1
Shoot,91784.1,-1.0,0.6,0.6,0.6,1
Shoot,91999.7,-1.0,0.5,0.5,0.5,1
Shoot,92901.1,18.1,50.6,50.6,50.6,1
Shoot,93100.2,-1.0,0.5,0.5,0.5,1
Shoot,93343.9,-1.0,0.7,0.7,0.7,1
Shoot,93737.5,-1.0,0.5,0.5,0.5,1
Shoot,93978.4,-1.0,0.4,0.4,0.4,1
Shoot,94219.8,-1.0,0.5,0.5,0.5,1
Shoot,94458.2,-1.0,0.4,0.4,0.4,1
Shoot,94706.3,55.0,81.8,81.8,81.8,1
Shoot,94963.1,-1.0,0.7,0.7,0.7,1
Shoot,95207.7,-1.0,0.5,0.5,0.5,1
Shoot,95444.5,-1.0,0.5,0.5,0.5,1
Shoot,95690.6,-1.0,0.5,0.5,0.5,1
Shoot,95939.6,-1.0,0.4,0.4,0.4,1
Shoot,96169.4,-1.0,0.5,0.5,0.5,1
Shoot,96413.5,-1.0,0.3,0.3,0.3,1
Shoot,96650.9,-1.0,0.4,0.4,0.4,1
Shoot,96865.6,-1.0,0.6,0.6,0.6,1
Shoot,97105.0,-1.0,0.5,0.5,0.5,1
Shoot,97340.1,-1.0,0.5,0.5,0.5,1
Shoot,97590.6,-1.0,0.4,0.4,0.4,1
Shoot,97823.3,-1.0,0.6,0.6,0.6,1
Shoot,98053.6,-1.0,0.6,0.6,0.6,1
Shoot,98283.4,-1.0,0.4,0.4,0.4,1
Shoot,98503.1,-1.0,0.4,0.4,0.4,1
Shoot,98946.2,165.7,185.9,185.9,185.9,1
Shoot,99187.1,-1.0,2.0,2.0,2.0,1
Shoot,99403.8,-1.0,0.6,0.6,0.6,1
Shoot,99636.7,-1.0,0.6,0.6,0.6,1
Shoot,99867.3,-1.0,0.4,0.4,0.4,1
Shoot,100088.8,-1.0,0.5,0.5,0.5,1
Shoot,100300.4,-1.0,0.6,0.6,0.6,1
Shoot,100508.2,-1.0,0.3,0.3,0.3,1
Shoot,100729.5,-1.0,0.4,0.4,0.4,1
Shoot,100954.9,-1.0,0.4,0.4,0.4,1
Shoot,101170.3,-1.0,0.3,0.3,0.3,1
Shoot,101390.4,-1.0,0.8,0.8,0.8,1
Shoot,101622.9,-1.0,0.9,0.9,0.9,1
Shoot,101848.5,-1.0,0.3,0.3,0.3,1
Shoot,102067.9,-1.0,0.4,0.4,0.4,1
Shoot,102262.5,-1.0,0.4,0.4,0.4,1
Shoot,102471.3,-1.0,0.4,0.4,0.4,1
Shoot,102682.7,-1.0,0.5,0.5,0.5,1
Shoot,102878.5,-1.0,0.3,0.3,0.3,1
Shoot,103158.2,-1.0,0.3,0.3,0.3,1
Shoot,103419.3,-1.0,0.4,0.4,0.4,1
Shoot,103891.5,-1.0,0.5,0.5,0.5,1
Shoot,104138.5,-1.0,0.8,0.8,0.8,1
Shoot,104364.4,-1.0,0.4,0.4,0.4,1
Shoot,104590.9,-1.0,0.5,0.5,0.5,1
Shoot,104856.2,-1.0,0.7,0.7,0.7,1
Shoot,105085.9,-1.0,0.5,0.5,0.5,1
Shoot,105333.1,-1.0,0.3,0.3,0.3,1
Shoot,105552.8,-1.0,0.3,0.3,0.3,1
Shoot,105757.4,-1.0,0.4,0.4,0.4,1
Shoot,105991.0,-1.0,0.6,0.6,0.6,1
Shoot,106234.0,-1.0,0.5,0.5,0.5,1
Shoot,106452.7,-1.0,0.4,0.4,0.4,1
Shoot,106684.0,-1.0,0.4,0.4,0.4,1
Shoot,106900.9,-1.0,0.4,0.4,0.4,1
Shoot,107141.1,-1.0,0.4,0.4,0.4,1
Shoot,107400.9,-1.0,0.4,0.4,0.4,1
Shoot,107641.5,-1.0,0.4,0.4,0.4,1
Shoot,107858.7,-1.0,0.5,0.5,0.5,1
Shoot,108096.3,-1.0,0.3,0.3,0.3,1
Shoot,108331.4,-1.0,0.4,0.4,0.4,1
Shoot,108526.3,-1.0,0.3,0.3,0.3,1
Shoot,108729.6,-1.0,0.4,0.4,0.4,1
Shoot,108963.5,-1.0,0.3,0.3,0.3,1
Shoot,109201.4,-1.0,0.3,0.3,0.3,1
Shoot,109438.1,-1.0,0.6,0.6,0.6,1
Shoot,109619.0,-1.0,0.5,0.5,0.5,1
Shoot,109824.7,-1.0,0.3,0.3,0.3,1
Shoot,110033.4,-1.0,0.4,0.4,0.4,1
Shoot,110255.0,-1.0,1.0,1.0,1.0,1
Shoot,110467.0,-1.0,0.6,0.6,0.6,1
